epoch	batch	validation_loss	perplexity
3	500	2.666501093196807	14.389533042907715
3	1000	2.668060252445372	14.4119873046875
3	1500	2.656159186486913	14.241484642028809
3	2000	2.660297050743561	14.300538063049316
3	2500	2.6553636958626923	14.230161666870117
3	3000	2.668077041666795	14.412227630615234
3	3500	2.6641968750768132	14.356415748596191
3	4000	2.6610869097338576	14.311834335327148
3	4500	2.646398456953224	14.103155136108398
3	5000	2.644749915166897	14.079922676086426
3	5500	2.649445595599025	14.14619255065918
3	6000	2.6496817637742263	14.149535179138184
3	6500	2.642087475876245	14.042486190795898
4	500	2.6660366684159724	14.382851600646973
4	1000	2.673335111404053	14.488207817077637
4	1500	2.662726498222227	14.335319519042969
4	2000	2.6682691404018577	14.414997100830078
4	2500	2.672187459414726	14.47159194946289
4	3000	2.6624209343536664	14.330942153930664
4	3500	2.6585260094294445	14.27523136138916
4	4000	2.655045575050374	14.22563362121582
4	4500	2.65025699548375	14.157678604125977
4	5000	2.650296299760598	14.158231735229492
4	5500	2.652254539936897	14.185986518859863
4	6000	2.655778264489155	14.23606014251709
4	6500	2.6378266461164572	13.982781410217285
5	500	2.6666138677745477	14.391155242919922
5	1000	2.6718662191767018	14.466941833496094
5	1500	2.6628530205610352	14.33713436126709
5	2000	2.6685199251280065	14.41861343383789
5	2500	2.66066264240349	14.305766105651855
5	3000	2.668671760500328	14.42080307006836
5	3500	2.652198725250754	14.185194969177246
5	4000	2.6626224123550295	14.333829879760742
5	4500	2.6651495576059463	14.370097160339355
5	5000	2.6615805833101582	14.318902969360352
5	5500	2.6519445885943997	14.18159008026123
5	6000	2.659059440656704	14.28285026550293
5	6500	2.6581048800014493	14.269222259521484
6	500	2.6724442613109387	14.475308418273926
6	1000	2.6701693262726107	14.442415237426758
6	1500	2.6839546010033475	14.642887115478516
6	2000	2.666303271217569	14.386685371398926
6	2500	2.66800229991611	14.411151885986328
6	3000	2.664279214216423	14.357597351074219
6	3500	2.675051858452971	14.513103485107422
6	4000	2.676879843307995	14.539656639099121
6	4500	2.6525302814602387	14.189896583557129
6	5000	2.6554192385011763	14.230952262878418
6	5500	2.6573148268515343	14.257951736450195
6	6000	2.6575763331467694	14.26168155670166
6	6500	2.652837199150511	14.194254875183105
7	500	2.6901799663804695	14.734329223632812
7	1000	2.674867912411844	14.510432243347168
7	1500	2.6789215769903825	14.569371223449707
7	2000	2.676956242392499	14.540766716003418
7	2500	2.6739187010995145	14.49666690826416
7	3000	2.6781920217818325	14.558749198913574
7	3500	2.6700040378768466	14.44002914428711
7	4000	2.67641510682038	14.532902717590332
7	4500	2.6661155457317287	14.383986473083496
7	5000	2.660492722239785	14.30333423614502
7	5500	2.6732110934653326	14.486412048339844
7	6000	2.670011069987998	14.440128326416016
7	6500	2.656989789194634	14.25331974029541
8	500	2.6758765115193666	14.525076866149902
8	1000	2.691246113424635	14.750043869018555
8	1500	2.683004152604733	14.628974914550781
8	2000	2.6882585746305	14.706045150756836
8	2500	2.6754803090089334	14.519322395324707
8	3000	2.686031156012984	14.673323631286621
8	3500	2.6725061757709883	14.476202964782715
8	4000	2.6654065198007726	14.373790740966797
8	4500	2.6846102570436035	14.652491569519043
8	5000	2.6698693122072132	14.43808364868164
8	5500	2.6748077772006913	14.509560585021973
8	6000	2.6643836733277517	14.35909652709961
8	6500	2.669663093124073	14.43510627746582
9	500	2.6983634626200534	14.855401992797852
9	1000	2.702923194289053	14.923293113708496
9	1500	2.687702510298149	14.697867393493652
9	2000	2.6787401125434154	14.566727638244629
9	2500	2.6906574859384125	14.741363525390625
9	3000	2.6752847751600113	14.516484260559082
9	3500	2.6828813388963	14.627179145812988
9	4000	2.6874983281322335	14.694868087768555
9	4500	2.6665066658445524	14.389615058898926
9	5000	2.6824432153800735	14.620770454406738
9	5500	2.6706597792653874	14.449499130249023
9	6000	2.6748286586172694	14.509864807128906
9	6500	2.6765554436759107	14.534939765930176
10	500	2.6943322849953995	14.795637130737305
10	1000	2.690582549525606	14.740260124206543
10	1500	2.697142148296193	14.837267875671387
10	2000	2.6812874896671675	14.603883743286133
10	2500	2.6966603430019433	14.830120086669922
10	3000	2.6882885100776583	14.706483840942383
10	3500	2.677584510523676	14.549903869628906
10	4000	2.6915773736209103	14.754932403564453
10	4500	2.6759865792654214	14.526673316955566
10	5000	2.6780193833834773	14.556233406066895
10	5500	2.674713609283536	14.508193969726562
10	6000	2.6752881224517226	14.516532897949219
10	6500	2.684100029378859	14.645013809204102
11	500	2.6954583198643842	14.812307357788086
11	1000	2.693555098254084	14.784141540527344
11	1500	2.6947835252442713	14.802312850952148
11	2000	2.7116033046007466	15.05339241027832
11	2500	2.7034862474399475	14.931695938110352
11	3000	2.700166645680884	14.88221263885498
11	3500	2.674145439874028	14.499954223632812
11	4000	2.6883881922361916	14.7079496383667
11	4500	2.6906170122972877	14.740769386291504
11	5000	2.680533691602922	14.592878341674805
11	5500	2.6751986519371953	14.51523208618164
11	6000	2.678797843855179	14.567571640014648
11	6500	2.677534424686556	14.549176216125488
12	500	2.7051547253951336	14.956629753112793
