epoch	batch	validation_loss	perplexity
1	513	3.3343192326590185	28.05927085876465
1	1026	3.38830490001125	29.61570930480957
1	1539	3.248971569105751	25.763826370239258
1	2052	3.1641593621802455	23.66883659362793
1	2565	3.142749487427232	23.167478561401367
1	3078	3.1222311147136392	22.69696044921875
2	513	3.0745895149794267	21.6409969329834
2	1026	3.0225128343068257	20.542848587036133
2	1539	3.0228034362891796	20.54882049560547
2	2052	3.008272329760339	20.252382278442383
2	2565	2.9928816371631126	19.943065643310547
2	3078	2.9750043505831703	19.589710235595703
3	513	2.9518258207202575	19.140871047973633
3	1026	2.9593581461535834	19.28559112548828
3	1539	2.939152994921788	18.899829864501953
3	2052	2.9376770239419887	18.8719539642334
3	2565	2.9231867234323925	18.600467681884766
3	3078	2.9191782925413063	18.526058197021484
4	513	2.9130421858377407	18.4127254486084
4	1026	2.924652987811232	18.627761840820312
4	1539	2.90060431290167	18.185131072998047
4	2052	2.912528307944382	18.403268814086914
4	2565	2.8873009613758542	17.94481086730957
4	3078	2.88036768609378	17.820825576782227
5	513	2.869126153733446	17.621612548828125
5	1026	2.888213221273274	17.9611873626709
5	1539	2.8765038783068486	17.75210189819336
5	2052	2.860399299334986	17.4685001373291
5	2565	2.8553946876772947	17.38129425048828
5	3078	2.8503249049804373	17.293399810791016
6	513	2.860320102983188	17.467117309570312
6	1026	2.851807370087026	17.319055557250977
6	1539	2.8388734796504282	17.096492767333984
6	2052	2.846056595985136	17.219745635986328
6	2565	2.854924511415353	17.373125076293945
6	3078	2.8198348184941344	16.774078369140625
7	513	2.8312183161473645	16.96611785888672
7	1026	2.83423183680816	17.017322540283203
7	1539	2.8221690772110932	16.81328010559082
7	2052	2.8190337197150592	16.760644912719727
7	2565	2.819750528879116	16.772666931152344
7	3078	2.814282609391089	16.68120574951172
8	513	2.821288402834087	16.798479080200195
8	1026	2.828754719674896	16.92437171936035
8	1539	2.8060822048335496	16.544971466064453
8	2052	2.7996003640130396	16.43807601928711
8	2565	2.8108075134494763	16.623334884643555
8	3078	2.8006499190404623	16.455337524414062
9	513	2.8031170294074816	16.49598503112793
9	1026	2.795432001197894	16.369699478149414
9	1539	2.798196818544457	16.415019989013672
9	2052	2.790284628695157	16.285654067993164
9	2565	2.7930260408727614	16.330360412597656
9	3078	2.7882928903856428	16.253250122070312
10	513	2.7900762267680985	16.28226089477539
10	1026	2.789693286381855	16.27602767944336
10	1539	2.7797725435365668	16.115354537963867
10	2052	2.7828212679976625	16.164560317993164
10	2565	2.7738217467471107	16.01974105834961
10	3078	2.780528890654213	16.127546310424805
11	513	2.7749230163702694	16.03739356994629
11	1026	2.7776235094959874	16.080759048461914
11	1539	2.771570808529236	15.983723640441895
11	2052	2.7722843656885807	15.995129585266113
11	2565	2.7732172104978807	16.010059356689453
11	3078	2.7799670060063892	16.11849021911621
12	513	2.7615516544006034	15.824377059936523
12	1026	2.7695033278489976	15.95071029663086
12	1539	2.765578925918421	15.888236045837402
12	2052	2.767747901881915	15.922733306884766
12	2565	2.772503260503779	15.998634338378906
12	3078	2.7670835800121485	15.912160873413086
13	513	2.7571855091678046	15.755435943603516
13	1026	2.7611836367938185	15.818556785583496
13	1539	2.7524201184356767	15.680536270141602
13	2052	2.763531244480548	15.855733871459961
13	2565	2.763521430405928	15.855579376220703
13	3078	2.7591051135038467	15.785711288452148
14	513	2.7553710715140705	15.726876258850098
14	1026	2.754908808772428	15.71960735321045
14	1539	2.7521507301478807	15.676311492919922
14	2052	2.7459329854639085	15.579143524169922
14	2565	2.7567900944250234	15.7492094039917
14	3078	2.7371786295441147	15.443350791931152
15	513	2.7439251112814396	15.547892570495605
15	1026	2.7334541613573857	15.385941505432129
15	1539	2.7354707106407443	15.416999816894531
15	2052	2.7393495783287007	15.47691535949707
15	2565	2.7333532763268664	15.384389877319336
15	3078	2.733118007220135	15.380770683288574
16	513	2.7444574388197664	15.556172370910645
16	1026	2.7461781192937664	15.582962036132812
16	1539	2.7375842740498677	15.44961929321289
16	2052	2.7415479427792246	15.510978698730469
16	2565	2.7423974522654873	15.524160385131836
16	3078	2.7327133658018754	15.37454891204834
17	513	2.7378703874627544	15.454039573669434
17	1026	2.7405137361022476	15.49494457244873
17	1539	2.733536268145309	15.38720417022705
17	2052	2.735874957371252	15.42323112487793
17	2565	2.7274674572475215	15.294106483459473
17	3078	2.732617213318385	15.373067855834961
18	513	2.7430439650085923	15.534197807312012
18	1026	2.723933384826146	15.240151405334473
18	1539	2.7351753804350145	15.412446022033691
18	2052	2.724100308714753	15.242694854736328
18	2565	2.728553968390035	15.310731887817383
18	3078	2.732899155023802	15.37740421295166
19	513	2.723987166745675	15.240968704223633
19	1026	2.7280554839366458	15.3031005859375
19	1539	2.7279168132673273	15.30097770690918
19	2052	2.7328832347158323	15.377159118652344
19	2565	2.7233763093157752	15.231661796569824
19	3078	2.7127051168155174	15.069986343383789
20	513	2.725691138153867	15.266961097717285
20	1026	2.722512022818926	15.21850299835205
20	1539	2.727530944532681	15.295076370239258
20	2052	2.7226647175655465	15.220829010009766
20	2565	2.725614170336353	15.265785217285156
20	3078	2.723940307612246	15.240256309509277
